1; на запчасти
2; не работает процессор
3; под восстановление
4; для восстановление
5; Перестал включаться
6; не работает крышка
6; горела крышка
6; сломана проц
6; сгорел проц
6; горел проц
6; горел микрофон
6; сломано гнездо
6; погнут разъем
6; погнут разъём
6; Работают всё, кроме кнопки
6; Работают всё кроме кнопки
6; Работают все функции, кроме кнопки
6; Работают все функции кроме динамика
6; Работают все функции идеально кроме кнопки
6; Работают все функции хорошо кроме кнопки
6; Работают все функции круто кроме кнопки
6; Работают все функции кроме кнопки
6; Работают все кроме зарядки
6; не заряжается




